Degree,Specialization,College_Type,College_Name,CGPA,Certificates,Graduation_Year,Job_Role
B.Sc (Hons),Mechatronics,Other,IIT Bombay,7.0-7.9,1,2027,Web Developer
MCA,Commerce,Autonomous College,IIT Delhi,7.0-7.9,3,2024,Web Developer
B.Des,Robotics,Other,VNR VJIET,6.0-6.9,3,2018,Web Developer
Other,Mechanical Engineering,Autonomous College,VNR VJIET,9.0-10.0,5,2018,Web Developer
Integrated MSc,Information Technology (IT),Deemed University,IIT Delhi,8.0-8.9,2,2028,Web Developer
Diploma,Biotechnology,State Government College,NIT Trichy,6.0-6.9,4,2028,Web Developer
MBA,Management,Autonomous College,Other,6.0-6.9,0,2023,Web Developer
PhD,Information Technology (IT),IIIT,VNR VJIET,8.0-8.9,3,2023,Web Developer
B.Des,Biotechnology,Autonomous College,Other,8.0-8.9,3,2025,Web Developer
Diploma,Computer Science and Engineering (CSE),IIT,NIT Trichy,7.0-7.9,4,2027,Web Developer
M.Sc,Economics,State Government College,JNTU,9.0-10.0,4,2023,Web Developer
Integrated MSc,Mathematics,IIT,IIT Bombay,7.0-7.9,0,2026,Web Developer
B.Sc (Hons),Mathematics,IIIT,JNTU,Below 6.0,4,2018,Web Developer
M.Tech,Management,IIIT,IIT Delhi,9.0-10.0,0,2018,Web Developer
M.Sc,Economics,IIT,VNR VJIET,8.0-8.9,0,2028,Web Developer
BCA,Civil Engineering,IIIT,IIT Delhi,7.0-7.9,5,2024,Web Developer
M.Sc,CSE (AI & ML),IIIT,VNR VJIET,9.0-10.0,1,2018,Web Developer
B.Com,Commerce,Other,VNR VJIET,Below 6.0,5,2024,Web Developer
MCA,Design,Private University,VNR VJIET,8.0-8.9,3,2023,Web Developer
Integrated MSc,Economics,IIIT,JNTU,8.0-8.9,4,2026,Web Developer
BBA,CSE (Cyber Security),Other,Osmania University,6.0-6.9,5,2020,Web Developer
B.Com,Biotechnology,State Government College,Other,8.0-8.9,4,2019,Web Developer
Integrated MSc,Artificial Intelligence,Other,JNTU,8.0-8.9,4,2027,Web Developer
M.Tech,Artificial Intelligence,Autonomous College,VNR VJIET,8.0-8.9,1,2028,Web Developer
M.Sc,Commerce,Other,Other,Below 6.0,0,2024,Web Developer
B.Arch,Statistics,NIT,IIT Bombay,9.0-10.0,0,2029,Web Developer
MBA,Computer Science and Engineering (CSE),IIIT,VNR VJIET,7.0-7.9,5,2028,Web Developer
MCA,EEE,State Government College,VNR VJIET,Below 6.0,3,2026,Web Developer
BCA,Design,IIIT,VNR VJIET,7.0-7.9,2,2020,Web Developer
Integrated M.Tech,Computer Science and Engineering (CSE),NIT,Other,7.0-7.9,3,2028,Web Developer
BBA,CSE (Cyber Security),Private University,IIT Delhi,7.0-7.9,2,2025,Web Developer
M.Sc,Other,IIIT,IIT Delhi,6.0-6.9,0,2024,Web Developer
B.Des,Mechanical Engineering,Private University,IIT Delhi,9.0-10.0,3,2022,Web Developer
Integrated MSc,Economics,IIIT,NIT Trichy,9.0-10.0,2,2028,Web Developer
Other,Mechanical Engineering,Private University,Other,7.0-7.9,0,2022,Web Developer
M.Sc,Economics,IIT,IIT Bombay,9.0-10.0,1,2018,Web Developer
MCA,Chemical Engineering,State Government College,JNTU,Below 6.0,3,2024,Web Developer
B.Com,Commerce,IIIT,NIT Trichy,Below 6.0,5,2019,Web Developer
BCA,Robotics,Autonomous College,Osmania University,7.0-7.9,5,2027,Web Developer
B.E,Statistics,IIIT,NIT Trichy,6.0-6.9,1,2025,Web Developer
PhD,Mechanical Engineering,Autonomous College,NIT Trichy,Below 6.0,1,2021,Web Developer
Integrated M.Tech,Commerce,State Government College,VNR VJIET,6.0-6.9,4,2019,Web Developer
M.Tech,Other,IIT,VNR VJIET,Below 6.0,4,2018,Web Developer
B.Arch,Mathematics,State Government College,NIT Trichy,8.0-8.9,2,2029,Web Developer
PhD,Chemistry,IIIT,VNR VJIET,7.0-7.9,1,2025,Web Developer
B.Sc (Hons),CSE (Data Science),Deemed University,Osmania University,9.0-10.0,3,2029,Web Developer
MBA,Physics,Other,IIT Delhi,Below 6.0,1,2021,Web Developer
BBA,Computer Science and Engineering (CSE),Deemed University,JNTU,9.0-10.0,5,2020,Web Developer
MCA,ECE,State Government College,VNR VJIET,7.0-7.9,1,2023,Web Developer
Integrated MSc,Mechatronics,NIT,IIT Delhi,8.0-8.9,4,2029,Web Developer
MBA,CSE (Cyber Security),Other,IIT Delhi,Below 6.0,4,2020,Web Developer
B.Sc,Management,Autonomous College,NIT Trichy,Below 6.0,4,2027,Web Developer
B.Arch,Management,State Government College,Other,9.0-10.0,5,2026,Web Developer
B.Arch,Physics,IIT,Osmania University,8.0-8.9,2,2022,Web Developer
M.Sc,Other,IIT,IIT Bombay,6.0-6.9,5,2029,Web Developer
B.Des,Other,Private University,Osmania University,9.0-10.0,4,2018,Web Developer
B.Com,Chemical Engineering,Autonomous College,IIT Delhi,7.0-7.9,1,2026,Web Developer
B.Sc,Economics,State Government College,IIT Bombay,8.0-8.9,0,2021,Web Developer
B.Sc,Robotics,Private University,IIT Delhi,7.0-7.9,1,2024,Web Developer
Integrated MSc,CSE (AI & ML),IIIT,VNR VJIET,9.0-10.0,3,2019,Web Developer
B.Arch,CSE (AI & ML),IIIT,IIT Bombay,Below 6.0,2,2027,Web Developer
B.Tech,Civil Engineering,IIIT,Other,9.0-10.0,2,2025,Web Developer
BBA,CSE (Data Science),IIT,Other,9.0-10.0,0,2027,Web Developer
MBA,Mathematics,NIT,IIT Delhi,8.0-8.9,0,2027,Web Developer
BA,Physics,Deemed University,IIT Bombay,8.0-8.9,0,2019,Web Developer
BA,Mechanical Engineering,Deemed University,VNR VJIET,7.0-7.9,5,2028,Web Developer
BA,Statistics,IIT,JNTU,8.0-8.9,5,2018,Web Developer
Diploma,Statistics,IIT,JNTU,9.0-10.0,3,2023,Web Developer
B.Tech,Economics,NIT,JNTU,7.0-7.9,2,2028,Web Developer
PhD,Management,IIIT,Osmania University,7.0-7.9,5,2026,Web Developer
M.E,Commerce,IIIT,IIT Bombay,6.0-6.9,3,2027,Web Developer
B.Des,Chemistry,NIT,NIT Trichy,9.0-10.0,2,2023,Web Developer
MCA,Architecture,Other,IIT Delhi,6.0-6.9,5,2024,Web Developer
B.E,Biotechnology,IIT,VNR VJIET,6.0-6.9,1,2025,Web Developer
B.Com,Design,Private University,Osmania University,6.0-6.9,3,2023,Web Developer
BA,Robotics,State Government College,NIT Trichy,Below 6.0,2,2026,Web Developer
Integrated MSc,Management,IIT,IIT Bombay,9.0-10.0,1,2025,Web Developer
Integrated MSc,Artificial Intelligence,Autonomous College,VNR VJIET,6.0-6.9,5,2029,Web Developer
B.E,Computer Science and Engineering (CSE),Private University,JNTU,Below 6.0,2,2020,Web Developer
B.Com,Mechanical Engineering,IIT,VNR VJIET,6.0-6.9,1,2024,Web Developer
BCA,Information Technology (IT),IIT,Other,8.0-8.9,5,2019,Web Developer
Other,Chemical Engineering,IIT,Other,7.0-7.9,3,2024,Web Developer
B.Sc (Hons),Statistics,Other,JNTU,9.0-10.0,0,2024,Web Developer
BBA,ECE,Other,IIT Delhi,8.0-8.9,1,2022,Web Developer
M.E,EEE,IIT,Osmania University,Below 6.0,0,2022,Web Developer
Diploma,Mechanical Engineering,NIT,VNR VJIET,7.0-7.9,2,2023,Web Developer
B.Sc,Economics,IIT,VNR VJIET,6.0-6.9,2,2021,Web Developer
M.E,Physics,Other,Osmania University,7.0-7.9,5,2024,Web Developer
M.E,Robotics,Deemed University,Other,8.0-8.9,5,2028,Web Developer
B.Sc (Hons),Mechatronics,Deemed University,IIT Bombay,7.0-7.9,3,2019,Web Developer
B.Com,Commerce,IIT,NIT Trichy,Below 6.0,2,2027,Web Developer
MBA,Civil Engineering,Deemed University,IIT Delhi,9.0-10.0,3,2027,Web Developer
B.Sc,Robotics,Other,IIT Delhi,7.0-7.9,2,2019,Web Developer
MBA,Biotechnology,IIT,JNTU,7.0-7.9,5,2025,Web Developer
B.Sc (Hons),Physics,State Government College,IIT Delhi,7.0-7.9,0,2026,Web Developer
B.Arch,CSE (Cyber Security),Deemed University,VNR VJIET,8.0-8.9,3,2028,Web Developer
B.Sc (Hons),Information Technology (IT),Other,IIT Delhi,9.0-10.0,0,2029,Web Developer
MBA,EEE,State Government College,VNR VJIET,Below 6.0,3,2023,Web Developer
M.E,CSE (Cyber Security),IIIT,VNR VJIET,Below 6.0,5,2028,Web Developer
B.Sc,Civil Engineering,IIT,IIT Delhi,6.0-6.9,5,2025,Web Developer
B.Arch,Design,Private University,NIT Trichy,9.0-10.0,1,2022,Web Developer
BBA,Mechanical Engineering,State Government College,NIT Trichy,7.0-7.9,5,2021,Web Developer
M.Tech,CSE (Cyber Security),NIT,Osmania University,6.0-6.9,1,2027,Web Developer
Other,Physics,State Government College,IIT Bombay,Below 6.0,5,2022,Web Developer
PhD,Robotics,Other,VNR VJIET,Below 6.0,3,2018,Web Developer
M.E,Civil Engineering,Other,JNTU,8.0-8.9,1,2022,Web Developer
B.Tech,Artificial Intelligence,NIT,JNTU,8.0-8.9,2,2029,Web Developer
B.Des,Other,IIT,VNR VJIET,6.0-6.9,4,2018,Web Developer
Diploma,Artificial Intelligence,Other,NIT Trichy,Below 6.0,3,2024,Web Developer
PhD,Mechanical Engineering,Private University,JNTU,6.0-6.9,2,2027,Web Developer
B.E,Artificial Intelligence,Deemed University,Other,9.0-10.0,0,2020,Web Developer
Other,Commerce,IIT,Other,7.0-7.9,1,2022,Web Developer
B.Sc (Hons),CSE (AI & ML),NIT,NIT Trichy,Below 6.0,4,2028,Web Developer
MCA,Chemical Engineering,IIIT,NIT Trichy,9.0-10.0,2,2029,Web Developer
Integrated M.Tech,CSE (Data Science),IIIT,IIT Delhi,Below 6.0,0,2019,Web Developer
M.Tech,Other,State Government College,IIT Delhi,9.0-10.0,4,2022,Web Developer
B.Sc,Robotics,Autonomous College,VNR VJIET,6.0-6.9,2,2023,Web Developer
B.E,Design,IIT,Other,6.0-6.9,5,2022,Web Developer
B.Sc,Economics,Deemed University,IIT Bombay,Below 6.0,0,2024,Web Developer
M.Tech,Data Science,IIIT,IIT Bombay,7.0-7.9,2,2025,Web Developer
Diploma,Robotics,State Government College,Osmania University,6.0-6.9,1,2025,Web Developer
B.Arch,Biotechnology,IIT,IIT Bombay,7.0-7.9,5,2020,Web Developer
MCA,Mechanical Engineering,Autonomous College,IIT Bombay,9.0-10.0,5,2024,Web Developer
BCA,Artificial Intelligence,Autonomous College,VNR VJIET,7.0-7.9,4,2023,Web Developer
Integrated M.Tech,Artificial Intelligence,Private University,JNTU,Below 6.0,4,2028,Web Developer
B.E,Information Technology (IT),Autonomous College,VNR VJIET,8.0-8.9,3,2029,Web Developer
BCA,CSE (AI & ML),NIT,Other,6.0-6.9,2,2022,Web Developer
Integrated M.Tech,Physics,Private University,Other,Below 6.0,5,2018,Web Developer
Diploma,ECE,NIT,VNR VJIET,Below 6.0,5,2028,Web Developer
B.Sc,Civil Engineering,State Government College,VNR VJIET,6.0-6.9,0,2026,Web Developer
MCA,Artificial Intelligence,Autonomous College,VNR VJIET,8.0-8.9,3,2019,Web Developer
BBA,Design,State Government College,VNR VJIET,7.0-7.9,1,2020,Web Developer
M.E,Chemistry,IIT,VNR VJIET,8.0-8.9,5,2019,Web Developer
B.Com,CSE (AI & ML),IIIT,Other,9.0-10.0,4,2022,Web Developer
MCA,Mathematics,IIIT,IIT Bombay,7.0-7.9,4,2019,Web Developer
M.Sc,Biotechnology,Private University,Other,8.0-8.9,3,2024,Web Developer
Diploma,CSE (Cyber Security),State Government College,Other,Below 6.0,3,2027,Web Developer
B.Arch,Mathematics,Other,NIT Trichy,Below 6.0,5,2025,Web Developer
B.Arch,Statistics,Private University,IIT Bombay,Below 6.0,4,2023,Web Developer
B.E,Mathematics,Deemed University,IIT Delhi,Below 6.0,3,2020,Web Developer
PhD,Mechanical Engineering,State Government College,IIT Delhi,8.0-8.9,2,2027,Web Developer
Diploma,Robotics,Autonomous College,NIT Trichy,7.0-7.9,2,2020,Web Developer
B.E,ECE,NIT,IIT Delhi,6.0-6.9,5,2019,Web Developer
B.Sc (Hons),ECE,Autonomous College,Osmania University,6.0-6.9,4,2022,Web Developer
BA,EEE,State Government College,Osmania University,Below 6.0,2,2029,Web Developer
Other,Mathematics,State Government College,Osmania University,Below 6.0,3,2028,Web Developer
MBA,Mechatronics,Other,JNTU,Below 6.0,5,2020,Web Developer
M.E,Economics,IIIT,Osmania University,6.0-6.9,3,2026,Web Developer
B.Des,Mechatronics,NIT,IIT Delhi,Below 6.0,0,2020,Web Developer
Integrated M.Tech,Commerce,Autonomous College,Osmania University,6.0-6.9,5,2021,Web Developer
BBA,Chemical Engineering,Private University,IIT Delhi,7.0-7.9,3,2028,Web Developer
BA,Physics,Other,Osmania University,7.0-7.9,1,2020,Web Developer
M.Tech,Biotechnology,Autonomous College,Other,6.0-6.9,4,2028,Web Developer
M.Tech,Mechatronics,Autonomous College,NIT Trichy,9.0-10.0,1,2024,Web Developer
Integrated M.Tech,Commerce,Private University,NIT Trichy,8.0-8.9,4,2018,Web Developer
M.Tech,Economics,IIT,JNTU,9.0-10.0,5,2022,Web Developer
B.E,CSE (Data Science),Other,JNTU,6.0-6.9,1,2029,Web Developer
MCA,Mathematics,NIT,VNR VJIET,7.0-7.9,5,2029,Web Developer
M.Tech,Mechanical Engineering,Private University,VNR VJIET,9.0-10.0,2,2025,Web Developer
Other,Mechanical Engineering,Private University,IIT Delhi,9.0-10.0,1,2022,Web Developer
M.Sc,Other,State Government College,Osmania University,7.0-7.9,1,2025,Web Developer
MCA,Economics,State Government College,NIT Trichy,9.0-10.0,0,2019,Web Developer
M.Sc,Architecture,NIT,IIT Bombay,Below 6.0,4,2020,Web Developer
B.E,Other,Private University,NIT Trichy,7.0-7.9,4,2028,Web Developer
B.Com,CSE (AI & ML),IIT,NIT Trichy,Below 6.0,1,2023,Web Developer
Diploma,Design,Autonomous College,VNR VJIET,8.0-8.9,4,2026,Web Developer
B.Sc,CSE (Data Science),State Government College,VNR VJIET,6.0-6.9,3,2025,Web Developer
B.Com,Commerce,Deemed University,NIT Trichy,6.0-6.9,0,2021,Web Developer
BA,EEE,Other,IIT Delhi,7.0-7.9,3,2026,Web Developer
BBA,Architecture,IIIT,VNR VJIET,8.0-8.9,1,2019,Web Developer
B.Arch,Civil Engineering,Deemed University,JNTU,6.0-6.9,3,2022,Web Developer
PhD,Robotics,IIT,VNR VJIET,8.0-8.9,1,2020,Web Developer
M.Sc,Management,State Government College,VNR VJIET,8.0-8.9,4,2029,Web Developer
B.Sc,Data Science,State Government College,Other,6.0-6.9,4,2023,Cloud Engineer
B.E,CSE (AI & ML),NIT,Other,8.0-8.9,3,2020,Cloud Engineer
M.E,Chemical Engineering,IIT,NIT Trichy,7.0-7.9,4,2028,Cloud Engineer
Diploma,Artificial Intelligence,IIT,VNR VJIET,7.0-7.9,4,2027,Cloud Engineer
B.Sc,Management,Deemed University,VNR VJIET,6.0-6.9,3,2025,Cloud Engineer
Integrated MSc,Chemical Engineering,NIT,Other,8.0-8.9,2,2020,Cloud Engineer
Other,Information Technology (IT),Deemed University,Osmania University,6.0-6.9,0,2020,Cloud Engineer
B.Sc,Other,Private University,JNTU,9.0-10.0,2,2028,Cloud Engineer
Integrated M.Tech,Architecture,Other,VNR VJIET,8.0-8.9,1,2029,Cloud Engineer
M.Sc,ECE,IIT,IIT Bombay,7.0-7.9,1,2027,Cloud Engineer
B.Tech,Data Science,NIT,IIT Delhi,Below 6.0,1,2019,Cloud Engineer
Other,Mechatronics,Private University,JNTU,8.0-8.9,3,2023,Cloud Engineer
B.Com,Chemistry,Deemed University,VNR VJIET,8.0-8.9,4,2021,Cloud Engineer
MCA,ECE,IIIT,IIT Bombay,8.0-8.9,1,2019,Cloud Engineer
MCA,ECE,Deemed University,NIT Trichy,Below 6.0,2,2020,Cloud Engineer
M.Sc,Chemistry,Other,VNR VJIET,6.0-6.9,4,2027,Cloud Engineer
MCA,Information Technology (IT),State Government College,VNR VJIET,7.0-7.9,1,2026,Cloud Engineer
BBA,Biotechnology,Other,JNTU,7.0-7.9,2,2020,Cloud Engineer
M.Sc,Chemistry,Autonomous College,IIT Bombay,6.0-6.9,3,2024,Cloud Engineer
M.Tech,Civil Engineering,Other,JNTU,7.0-7.9,0,2020,Cloud Engineer
MCA,ECE,Other,Other,Below 6.0,0,2018,Cloud Engineer
B.Com,Physics,Private University,IIT Delhi,9.0-10.0,5,2023,Cloud Engineer
M.Sc,Information Technology (IT),Private University,IIT Delhi,8.0-8.9,1,2024,Cloud Engineer
B.E,Artificial Intelligence,Other,Osmania University,8.0-8.9,2,2020,Cloud Engineer
Other,EEE,Autonomous College,IIT Delhi,8.0-8.9,1,2026,Cloud Engineer
PhD,ECE,IIT,IIT Bombay,8.0-8.9,2,2019,Cloud Engineer
B.Com,Information Technology (IT),Deemed University,Osmania University,Below 6.0,0,2023,Cloud Engineer
B.Des,Mathematics,Other,VNR VJIET,7.0-7.9,2,2025,Cloud Engineer
Integrated MSc,Chemistry,IIIT,IIT Bombay,7.0-7.9,5,2019,Cloud Engineer
M.Tech,Mechatronics,IIIT,JNTU,6.0-6.9,0,2029,Cloud Engineer
BBA,CSE (AI & ML),IIIT,VNR VJIET,6.0-6.9,4,2029,Cloud Engineer
Integrated M.Tech,Statistics,State Government College,JNTU,6.0-6.9,3,2029,Cloud Engineer
MBA,Commerce,State Government College,Other,6.0-6.9,3,2019,Cloud Engineer
B.E,Biotechnology,NIT,Other,Below 6.0,4,2029,Cloud Engineer
Integrated M.Tech,CSE (Data Science),IIIT,VNR VJIET,8.0-8.9,3,2019,Cloud Engineer
Integrated MSc,Management,IIIT,NIT Trichy,9.0-10.0,3,2022,Cloud Engineer
BBA,ECE,Autonomous College,Other,Below 6.0,3,2021,Cloud Engineer
B.Com,CSE (AI & ML),IIT,IIT Bombay,7.0-7.9,3,2026,Cloud Engineer
PhD,Management,State Government College,Other,8.0-8.9,5,2028,Cloud Engineer
Integrated M.Tech,Design,Autonomous College,IIT Bombay,9.0-10.0,5,2024,Cloud Engineer
BA,Mechanical Engineering,IIIT,IIT Delhi,9.0-10.0,0,2029,Cloud Engineer
M.Sc,Management,Autonomous College,IIT Bombay,9.0-10.0,2,2023,Cloud Engineer
Integrated M.Tech,EEE,Deemed University,VNR VJIET,6.0-6.9,2,2022,Cloud Engineer
B.Sc,CSE (AI & ML),Private University,Other,Below 6.0,5,2028,Cloud Engineer
BA,Information Technology (IT),IIIT,IIT Bombay,6.0-6.9,1,2020,Cloud Engineer
Other,EEE,IIIT,IIT Bombay,9.0-10.0,1,2020,Cloud Engineer
B.Des,Economics,State Government College,IIT Bombay,9.0-10.0,2,2018,Cloud Engineer
B.Des,ECE,Private University,IIT Delhi,Below 6.0,2,2027,Cloud Engineer
B.Com,ECE,Private University,Other,7.0-7.9,1,2021,Cloud Engineer
M.E,CSE (Cyber Security),State Government College,JNTU,6.0-6.9,0,2026,Cloud Engineer
Integrated M.Tech,Physics,IIIT,Other,8.0-8.9,0,2028,Cloud Engineer
BA,Physics,IIIT,IIT Bombay,Below 6.0,1,2027,Cloud Engineer
B.Des,EEE,Autonomous College,Other,6.0-6.9,4,2029,Cloud Engineer
B.Sc,Robotics,IIIT,Other,6.0-6.9,3,2025,Cloud Engineer
B.Arch,Civil Engineering,Deemed University,IIT Delhi,9.0-10.0,2,2029,Cloud Engineer
BCA,Artificial Intelligence,Deemed University,JNTU,Below 6.0,5,2027,Cloud Engineer
Integrated M.Tech,Physics,IIIT,NIT Trichy,9.0-10.0,3,2021,Cloud Engineer
B.Sc (Hons),Biotechnology,State Government College,VNR VJIET,6.0-6.9,3,2021,Cloud Engineer
B.Des,Robotics,NIT,Other,9.0-10.0,0,2025,Cloud Engineer
Integrated M.Tech,Architecture,Other,IIT Bombay,Below 6.0,5,2025,Cloud Engineer
MBA,Architecture,NIT,NIT Trichy,7.0-7.9,2,2026,Cloud Engineer
BCA,CSE (Data Science),IIIT,VNR VJIET,Below 6.0,2,2018,Cloud Engineer
M.Sc,Civil Engineering,Private University,IIT Delhi,8.0-8.9,0,2025,Cloud Engineer
Integrated M.Tech,Other,State Government College,Osmania University,7.0-7.9,2,2028,Cloud Engineer
Integrated MSc,Robotics,Other,VNR VJIET,9.0-10.0,4,2018,Cloud Engineer
B.E,Mathematics,Other,NIT Trichy,8.0-8.9,4,2023,Cloud Engineer
B.E,CSE (AI & ML),Deemed University,Other,6.0-6.9,0,2028,Cloud Engineer
M.Sc,Chemical Engineering,Deemed University,JNTU,9.0-10.0,3,2022,Cloud Engineer
Other,Management,NIT,IIT Bombay,6.0-6.9,0,2029,Cloud Engineer
BBA,Mechatronics,Autonomous College,IIT Bombay,6.0-6.9,3,2026,Cloud Engineer
MBA,Statistics,IIIT,Osmania University,9.0-10.0,1,2019,Cloud Engineer
B.Des,Chemistry,NIT,Other,7.0-7.9,2,2022,Cloud Engineer
BCA,Chemical Engineering,Deemed University,IIT Delhi,7.0-7.9,5,2023,Cloud Engineer
BCA,Economics,IIT,IIT Bombay,7.0-7.9,2,2023,Cloud Engineer
BA,Management,Deemed University,JNTU,6.0-6.9,0,2018,Cloud Engineer
B.E,Statistics,IIIT,JNTU,9.0-10.0,3,2018,Cloud Engineer
M.Sc,Information Technology (IT),IIIT,Osmania University,9.0-10.0,2,2026,Cloud Engineer
Diploma,Data Science,IIIT,IIT Delhi,8.0-8.9,3,2026,Cloud Engineer
B.Com,Artificial Intelligence,NIT,Osmania University,7.0-7.9,0,2029,Cloud Engineer
BBA,Chemistry,NIT,NIT Trichy,Below 6.0,4,2027,Cloud Engineer
BBA,Data Science,Other,Osmania University,7.0-7.9,1,2026,Cloud Engineer
M.Sc,CSE (Cyber Security),IIT,Osmania University,8.0-8.9,3,2019,Cloud Engineer
MCA,Civil Engineering,NIT,Osmania University,Below 6.0,4,2023,Cloud Engineer
PhD,Design,IIIT,JNTU,8.0-8.9,5,2029,Cloud Engineer
B.Sc,Management,Autonomous College,VNR VJIET,6.0-6.9,5,2026,Cloud Engineer
BBA,Computer Science and Engineering (CSE),Autonomous College,Osmania University,6.0-6.9,2,2024,Cloud Engineer
Diploma,Other,State Government College,VNR VJIET,Below 6.0,0,2026,Cloud Engineer
MBA,CSE (Data Science),NIT,VNR VJIET,9.0-10.0,1,2027,Cloud Engineer
Integrated M.Tech,Mathematics,Deemed University,JNTU,6.0-6.9,4,2021,Cloud Engineer
M.Sc,Civil Engineering,IIIT,JNTU,6.0-6.9,2,2022,Cloud Engineer
Diploma,Commerce,State Government College,VNR VJIET,6.0-6.9,2,2025,Cloud Engineer
M.Tech,Other,Deemed University,JNTU,6.0-6.9,1,2023,Cloud Engineer
M.Sc,Artificial Intelligence,IIT,NIT Trichy,7.0-7.9,2,2023,Cloud Engineer
BBA,Chemistry,IIIT,NIT Trichy,7.0-7.9,4,2026,Cloud Engineer
B.Sc,Commerce,Autonomous College,IIT Bombay,Below 6.0,1,2020,Cloud Engineer
Other,Chemistry,Autonomous College,IIT Delhi,7.0-7.9,2,2026,Cloud Engineer
B.Sc (Hons),Mechanical Engineering,Private University,Other,6.0-6.9,0,2020,Cloud Engineer
M.Sc,Information Technology (IT),IIT,Osmania University,8.0-8.9,5,2023,Cloud Engineer
B.Sc,CSE (Cyber Security),Autonomous College,Osmania University,Below 6.0,3,2023,Cloud Engineer
BBA,CSE (AI & ML),Other,Other,Below 6.0,3,2025,Cloud Engineer
B.Sc,Mechatronics,IIIT,Other,Below 6.0,1,2025,Cloud Engineer
Integrated MSc,Biotechnology,IIIT,NIT Trichy,6.0-6.9,3,2027,Cloud Engineer
Integrated MSc,Design,NIT,Other,6.0-6.9,0,2020,Cloud Engineer
PhD,Commerce,State Government College,NIT Trichy,9.0-10.0,1,2029,Cloud Engineer
Other,CSE (Data Science),IIIT,VNR VJIET,9.0-10.0,2,2024,Cloud Engineer
M.E,Other,NIT,IIT Bombay,9.0-10.0,0,2021,Cloud Engineer
Integrated M.Tech,Computer Science and Engineering (CSE),IIIT,IIT Bombay,7.0-7.9,5,2019,Cloud Engineer
MBA,Physics,IIT,Other,Below 6.0,5,2028,Cloud Engineer
B.E,CSE (AI & ML),Autonomous College,VNR VJIET,9.0-10.0,0,2022,Cloud Engineer
B.Arch,Statistics,State Government College,IIT Bombay,6.0-6.9,4,2027,Cloud Engineer
B.Des,Data Science,IIT,Osmania University,6.0-6.9,2,2025,Cloud Engineer
M.Sc,Mechanical Engineering,IIIT,IIT Bombay,6.0-6.9,4,2019,Cloud Engineer
M.Tech,Commerce,NIT,NIT Trichy,6.0-6.9,3,2028,Cloud Engineer
MBA,Artificial Intelligence,Other,VNR VJIET,8.0-8.9,4,2029,Cloud Engineer
B.Sc (Hons),Commerce,Deemed University,IIT Bombay,Below 6.0,5,2020,Cloud Engineer
BA,Computer Science and Engineering (CSE),Deemed University,Other,9.0-10.0,3,2028,Cloud Engineer
BA,Mechanical Engineering,Private University,IIT Delhi,9.0-10.0,3,2018,Cloud Engineer
Other,Chemistry,IIT,NIT Trichy,Below 6.0,2,2019,Cloud Engineer
B.Com,Other,IIIT,Osmania University,Below 6.0,2,2026,Cloud Engineer
B.Sc (Hons),Artificial Intelligence,IIT,Osmania University,9.0-10.0,3,2028,Cloud Engineer
MCA,Mechanical Engineering,State Government College,IIT Bombay,Below 6.0,2,2029,Cloud Engineer
